0.1096,0,0
0.4674,0,0
0.0004,0,0
0.9975,1,1
0.0214,0,0
0.0001,0,0
0.0427,0,0
0.4705,0,1
0.9996,1,0
0.0001,0,1
0.4709,0,0
0.0031,0,1
0.0119,0,1
0.9980,1,0
0.0004,0,0
0.9995,1,1
0.4642,0,0
0.0020,0,0
1.0000,1,0
0.0020,0,1
0.4968,0,1
0.9999,1,1
0.4755,0,0
0.4890,0,1
0.9950,1,1
0.0011,0,0
0.0214,0,0
0.9936,1,0
0.4951,0,0
0.0001,0,1
0.6947,0,1
0.0002,0,1
0.0041,0,0
0.0010,0,1
0.0003,0,0
1.0000,1,1
0.9973,1,0
1.0000,1,0
0.4817,0,0
0.9977,1,0
0.5005,0,0
0.9613,1,0
0.9976,1,1
0.1999,0,0
0.0053,0,1
0.0119,0,0
0.0002,0,0
0.0214,0,1
0.0002,0,0
0.0019,0,0
0.0010,0,0
0.8619,1,0
0.4828,0,0
0.0003,0,1
0.1207,0,0
0.4706,0,0
0.5295,0,0
0.1031,0,0
0.9975,1,0
0.0012,0,1
0.0045,0,1
0.0001,0,0
1.0000,1,0
0.9951,1,1
0.6352,0,1
0.0011,0,0
0.9857,1,0
0.0002,0,1
1.0000,1,0
0.0031,0,0
0.9987,1,0
0.9995,1,0
0.4641,0,1
1.0000,1,0
0.5427,0,0
0.0982,0,1
0.0409,0,0
0.0002,0,0
0.0212,0,0
1.0000,1,0
0.1497,0,0
0.0214,0,0
0.0053,0,0
0.9959,1,1
0.9998,1,1
0.0008,0,1
0.9997,1,0
0.0041,0,0
0.0210,0,1
0.0846,0,0
0.0020,0,1
0.6600,0,0
0.0119,0,0
0.0020,0,1
0.9796,1,1
0.0408,0,1
0.0456,0,0
0.9181,1,0
0.1308,0,1
0.0002,0,1
0.0041,0,0
0.9983,1,0
0.9990,1,1
0.9999,1,1
0.0012,0,1
0.4550,0,0
0.9130,1,1
0.0002,0,0
0.9994,1,1
0.0212,0,0
0.0020,0,0
1.0000,1,1
0.9974,1,0
0.0053,0,0
0.1597,0,1
0.8158,1,0
0.9964,1,0
0.0004,0,0
0.4798,0,0
0.0212,0,0
0.9959,1,0
0.4459,0,1
0.9959,1,0
0.9952,1,1
0.0002,0,1
0.4917,0,0
1.0000,1,1
0.0031,0,1
0.9974,1,0
0.5171,0,1
0.0001,0,0
0.5114,0,0
0.0010,0,0
0.0041,0,0
0.0001,0,1
0.0027,0,1
0.4900,0,1
0.0019,0,0
0.8697,1,1
1.0000,1,0
0.9997,1,0
0.9960,1,1
1.0000,1,1
0.0010,0,0
0.1418,0,1
0.0001,0,0
1.0000,1,1
0.0002,0,1
0.0211,0,0
0.0212,0,1
0.0041,0,0
0.0020,0,1
1.0000,1,1
0.0041,0,0
0.9981,1,0
0.0214,0,0
1.0000,1,0
0.9949,1,0
0.0945,0,0
0.0004,0,1
0.5274,0,0
0.0924,0,1
0.0002,0,1
0.9999,1,0
1.0000,1,0
0.4777,0,0
0.6367,0,0
0.0119,0,1
0.0119,0,1
0.9999,1,1
0.1566,0,1
0.0214,0,1
0.1080,0,0
0.0008,0,1
0.0887,0,0
0.2263,0,0
0.9831,1,1
0.0045,0,0
0.9052,1,0
0.0119,0,0
0.1844,0,1
0.1738,0,0
1.0000,1,0
0.5066,0,0
0.0045,0,0
0.9583,1,0
0.0019,0,1
0.9977,1,1
0.1487,0,0
0.1168,0,0
0.5084,0,1
0.0002,0,1
0.0003,0,1
0.0119,0,0
1.0000,1,1
0.0041,0,1
0.2081,0,1
0.7239,0,1
0.9504,1,1
0.8190,1,1
0.9980,1,0
0.0041,0,0
0.9975,1,0
0.1592,0,1
0.6105,0,0
1.0000,1,1
0.6390,0,1
0.0001,0,0
0.0020,0,0
0.0001,0,0
0.9959,1,0
0.0002,0,1
0.1686,0,1
0.0020,0,0
0.5147,0,0
0.0214,0,0
0.0004,0,0
0.0701,0,0
0.0004,0,1
0.0008,0,0
0.0002,0,0
0.0002,0,0
0.0214,0,0
0.0010,0,1
0.0464,0,0
0.0012,0,0
0.0012,0,1
0.0904,0,0
0.0027,0,0
0.8493,1,1
0.0001,0,0
0.2239,0,1
0.0020,0,1
0.0002,0,0
0.0001,0,0
0.0031,0,1
1.0000,1,0
0.9993,1,0
0.0003,0,0
1.0000,1,1
0.9942,1,0
0.0041,0,0
0.1013,0,1
0.4803,0,1
0.0011,0,0
0.9959,1,0
0.0053,0,1
0.0002,0,1
0.5425,0,0
0.1455,0,1
0.0003,0,0
0.0031,0,0
0.0002,0,0
0.0010,0,0
0.0041,0,1
0.0012,0,0
0.0010,0,0
0.0019,0,0
0.0020,0,0
0.0011,0,0
0.0001,0,0
0.9999,1,0
0.0012,0,0
0.9999,1,1
0.0053,0,0
0.6984,0,0
0.0001,0,0
1.0000,1,0
1.0000,1,0
0.0001,0,0
0.0019,0,0
0.9130,1,0
0.0012,0,0
0.4434,0,1
0.9922,1,1
0.9999,1,0
0.9969,1,0
0.9997,1,0
0.0020,0,1
0.0214,0,1
0.0019,0,0
0.0001,0,1
0.0045,0,0
0.6514,0,1
0.9999,1,1
0.0031,0,0
1.0000,1,0
0.0212,0,1
0.0011,0,1
0.0119,0,0
0.9995,1,1
1.0000,1,1
0.5179,0,1
0.0004,0,0
0.5225,0,0
0.4781,0,0
0.0004,0,0
0.9999,1,0
0.0212,0,1
0.6390,0,0
0.0010,0,0
0.0010,0,1
0.9940,1,1
0.0008,0,1
0.9959,1,0
0.9965,1,0
0.0214,0,1
0.9999,1,0
0.1851,0,1
0.2798,0,1
0.9967,1,0
0.0041,0,0
0.0053,0,1
0.5476,0,0
1.0000,1,1
0.0214,0,0
0.0210,0,0
0.7811,0,0
0.1594,0,1
0.0020,0,1
0.4850,0,1
0.0001,0,1
0.5155,0,0
0.1770,0,1
0.0214,0,0
0.4683,0,0
0.0045,0,0
1.0000,1,1
0.0041,0,0
0.0004,0,0
0.0012,0,0
0.9136,1,1
1.0000,1,0
1.0000,1,1
0.5099,0,1
0.4890,0,1
0.9999,1,1
0.9130,1,1
0.1416,0,0
0.0212,0,0
0.0053,0,0
0.0484,0,1
0.0002,0,0
0.0004,0,0
0.0464,0,0
0.0002,0,1
1.0000,1,1
1.0000,1,0
0.9998,1,0
0.0020,0,0
0.0003,0,0
0.5005,0,0
0.0012,0,1
0.0031,0,1
0.9959,1,0
0.9999,1,1
0.4968,0,0
0.0003,0,0
0.9999,1,0
0.0011,0,0
0.0785,0,1
0.4761,0,1
0.0002,0,0
0.0002,0,0
0.0004,0,0
0.0012,0,0
0.9998,1,1
0.0019,0,0
0.9833,1,0
0.0002,0,1
0.1130,0,0
0.0002,0,0
0.0004,0,1
0.9723,1,1
0.9955,1,0
0.9993,1,0
0.9993,1,0
0.0214,0,0
1.0000,1,1
0.0020,0,1
0.4846,0,0
0.0989,0,0
0.1492,0,0
0.0041,0,0
0.5077,0,0
0.4791,0,1
0.5186,0,0
0.4927,0,0
0.9973,1,0
0.0003,0,1
0.9959,1,0
0.0002,0,1
0.9998,1,0
0.9919,1,1
0.7375,0,0
0.0476,0,1
0.9996,1,1
0.9895,1,1
0.8098,1,0
1.0000,1,1
0.4827,0,1
0.0214,0,0
1.0000,1,1
0.4576,0,0
1.0000,1,1
1.0000,1,1
0.9949,1,1
0.0045,0,0
1.0000,1,0
0.0010,0,0
0.9997,1,0
0.0019,0,0
0.1008,0,1
1.0000,1,1
0.0501,0,0
1.0000,1,0
0.0010,0,1
1.0000,1,1
0.1365,0,0
1.0000,1,0
0.1843,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
0.9998,1,0
0.0020,0,1
0.9999,1,0
0.0020,0,0
0.0495,0,1
0.9790,1,0
1.0000,1,0
0.1818,0,0
0.0002,0,1
1.0000,1,1
0.7599,0,0
0.0003,0,1
0.8006,1,0
0.0214,0,0
0.9999,1,0
0.9959,1,0
0.4688,0,0
1.0000,1,1
0.0011,0,1
0.0004,0,0
0.5062,0,1
0.9999,1,0
1.0000,1,0
0.0020,0,0
0.0004,0,0
0.0210,0,1
0.9997,1,0
0.0214,0,1
0.0954,0,0
0.0464,0,1
0.0008,0,0
0.0001,0,1
1.0000,1,0
0.0002,0,1
0.9986,1,0
0.5131,0,1
0.0001,0,0
0.0045,0,1
0.9981,1,0
1.0000,1,0
0.0212,0,1
0.9999,1,0
0.9999,1,0
0.0053,0,1
0.0002,0,1
0.0002,0,1
0.9995,1,0
0.9635,1,0
0.9999,1,0
0.0002,0,1
0.0053,0,1
0.4371,0,1
1.0000,1,1
0.0004,0,0
0.0557,0,0
0.9945,1,0
0.0002,0,1
1.0000,1,0
0.0002,0,1
0.0002,0,1
0.0003,0,0
0.0001,0,1
0.0011,0,0
0.9999,1,1
0.0002,0,0
0.0001,0,1
0.0214,0,0
1.0000,1,1
0.0008,0,0
1.0000,1,0
0.0011,0,0
0.0212,0,1
0.0010,0,1
0.0002,0,0
0.9999,1,0
0.0045,0,0
1.0000,1,1
0.9999,1,0
1.0000,1,0
0.0031,0,0
0.0019,0,1
0.0002,0,1
1.0000,1,1
0.0536,0,1
1.0000,1,1
0.0860,0,0
0.1554,0,1
0.0119,0,0
0.0495,0,0
0.5104,0,0
0.0841,0,1
0.0002,0,1
0.0210,0,0
0.0883,0,1
0.0031,0,0
0.1482,0,0
0.0031,0,1
0.9989,1,1
0.9649,1,0
0.4753,0,1
0.5259,0,1
0.9723,1,0
0.0001,0,1
0.6775,0,0
0.9999,1,1
1.0000,1,1
0.9954,1,0
0.5275,0,1
0.0011,0,0
0.5204,0,1
0.9720,1,0
0.0004,0,1
0.0045,0,1
0.0003,0,0
0.9999,1,0
0.4841,0,1
0.0002,0,0
1.0000,1,0
0.0020,0,1
0.0214,0,0
1.0000,1,0
0.0027,0,1
0.4689,0,0
0.9999,1,1
1.0000,1,1
0.0041,0,0
0.9998,1,1
1.0000,1,1
0.0002,0,1
0.0578,0,0
0.0045,0,0
0.9998,1,1
0.4945,0,1
0.1667,0,0
0.4672,0,0
0.0850,0,1
0.4938,0,0
0.0011,0,0
0.4890,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,1
0.9971,1,0
0.0119,0,0
0.0012,0,1
0.4797,0,0
0.1105,0,1
0.0002,0,1
0.0053,0,0
0.9959,1,1
1.0000,1,0
0.0031,0,0
0.9974,1,0
0.9998,1,1
0.0214,0,0
0.0003,0,0
1.0000,1,0
0.0020,0,0
0.0012,0,0
0.9971,1,1
0.4844,0,0
0.0689,0,0
0.0053,0,1
0.4732,0,0
0.0004,0,0
0.4217,0,0
0.0210,0,0
0.0004,0,0
0.1269,0,0
0.4855,0,1
0.0012,0,0
0.9976,1,1
1.0000,1,0
1.0000,1,0
0.9912,1,1
0.9260,1,1
1.0000,1,0
0.0119,0,0
0.2950,0,0
1.0000,1,1
0.3199,0,0
0.0002,0,0
0.0004,0,0
0.9951,1,0
1.0000,1,0
0.9999,1,1
0.0053,0,0
0.5065,0,0
0.0010,0,0
0.1825,0,1
0.9999,1,0
0.8893,1,0
0.0001,0,0
0.0045,0,1
0.9999,1,0
0.9959,1,0
0.0008,0,0
0.0002,0,0
1.0000,1,1
0.9976,1,0
0.0031,0,0
1.0000,1,1
0.4825,0,0
0.9975,1,0
0.5035,0,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0020,0,0
0.0019,0,0
0.0002,0,0
0.9957,1,1
0.9959,1,1
0.0860,0,1
0.9995,1,1
0.0019,0,0
0.1593,0,0
0.0002,0,0
0.0214,0,0
0.9999,1,1
0.4169,0,0
0.5418,0,0
0.0045,0,0
0.4921,0,0
0.0119,0,1
0.0004,0,0
0.0020,0,0
1.0000,1,0
0.0012,0,0
1.0000,1,0
0.0214,0,0
0.1201,0,1
0.0002,0,0
0.0002,0,0
1.0000,1,1
0.0027,0,0
0.9993,1,0
0.4520,0,1
0.9834,1,0
0.4816,0,1
0.5280,0,0
0.0053,0,0
0.0053,0,1
0.0214,0,0
0.0031,0,0
0.0012,0,0
0.5014,0,1
0.1314,0,1
0.1803,0,0
0.2412,0,1
1.0000,1,1
0.9970,1,0
0.9997,1,1
0.4880,0,0
0.0210,0,1
0.5227,0,1
0.4858,0,0
0.4798,0,0
0.0001,0,0
0.0031,0,1
0.3876,0,0
0.0031,0,1
0.9999,1,1
0.4891,0,0
0.0019,0,1
1.0000,1,0
0.0212,0,0
1.0000,1,0
0.0002,0,0
0.0020,0,0
0.1004,0,0
0.0002,0,1
0.0012,0,1
0.0002,0,0
0.9998,1,1
0.2338,0,0
0.0002,0,1
0.0003,0,1
1.0000,1,0
0.9998,1,1
0.1096,0,1
0.0214,0,1
0.0119,0,1
0.5046,0,1
0.9969,1,0
0.9883,1,0
0.0019,0,0
0.0012,0,1
0.6393,0,0
0.9985,1,0
0.0012,0,1
0.9980,1,1
0.1270,0,0
0.0002,0,0
0.0001,0,1
0.0012,0,0
0.1956,0,0
0.4931,0,0
0.0214,0,1
0.0884,0,0
0.0002,0,0
0.9982,1,0
1.0000,1,1
0.3590,0,0
0.1079,0,0
0.9512,1,0
0.0210,0,0
0.0031,0,0
0.2087,0,0
0.0214,0,0
0.0214,0,0
1.0000,1,0
0.0019,0,0
0.0119,0,1
0.4975,0,0
0.0002,0,0
0.9980,1,1
0.0537,0,1
0.0214,0,1
0.4640,0,0
0.1578,0,1
0.0004,0,0
0.0212,0,1
0.0020,0,1
0.2353,0,0
0.4730,0,0
0.5158,0,1
0.0002,0,0
0.9916,1,0
0.0019,0,1
0.0041,0,1
0.0002,0,0
0.9924,1,0
0.0027,0,1
0.0001,0,0
0.5314,0,1
0.7861,0,0
0.0053,0,1
0.0212,0,1
0.0001,0,1
0.9975,1,0
0.0020,0,0
0.0002,0,1
0.0053,0,1
0.9916,1,0
0.0002,0,0
0.1044,0,0
0.9968,1,0
1.0000,1,1
0.0214,0,1
0.0027,0,0
0.4731,0,1
0.9997,1,1
0.0053,0,0
0.0019,0,0
1.0000,1,0
0.0004,0,0
0.0001,0,1
0.0002,0,0
0.9596,1,1
0.4746,0,0
0.0212,0,0
0.0001,0,1
0.9959,1,1
0.9994,1,1
1.0000,1,0
0.5149,0,0
0.6652,0,1
0.9464,1,0
0.0002,0,0
0.4698,0,1
0.8999,1,0
0.0019,0,0
0.0214,0,1
0.0027,0,0
0.0031,0,1
0.4852,0,0
0.4260,0,0
0.0011,0,0
0.0053,0,1
0.0010,0,0
0.5483,0,0
0.0002,0,1
0.0214,0,0
0.5575,0,0
0.0045,0,1
0.9999,1,0
0.9974,1,1
0.0002,0,0
0.9959,1,0
1.0000,1,0
0.4650,0,0
0.9997,1,1
0.1723,0,1
0.0001,0,0
0.0210,0,1
0.4510,0,0
0.0002,0,0
0.4885,0,0
0.1061,0,1
0.0001,0,1
0.0214,0,0
0.0471,0,1
0.4853,0,0
1.0000,1,0
0.1014,0,1
0.5576,0,0
0.0004,0,0
0.9989,1,0
0.9998,1,1
0.0001,0,0
0.9996,1,1
0.0004,0,1
0.4715,0,1
0.0002,0,0
0.0053,0,1
0.1367,0,1
0.9857,1,0
0.9971,1,0
0.0031,0,0
0.9605,1,0
0.5284,0,0
0.5478,0,1
1.0000,1,1
0.9945,1,1
1.0000,1,1
1.0000,1,1
0.0011,0,1
0.2175,0,0
0.6005,0,1
0.0019,0,1
0.0020,0,0
0.9998,1,0
0.0003,0,0
0.0002,0,0
0.0008,0,0
0.9999,1,1
0.5691,0,0
0.0011,0,1
0.9992,1,0
0.9957,1,1
0.0922,0,0
0.0008,0,0
0.0012,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0031,0,0
1.0000,1,1
0.9611,1,1
0.0002,0,1
0.0008,0,1
0.4617,0,0
0.0020,0,0
0.9999,1,0
0.9988,1,1
1.0000,1,0
0.1651,0,1
0.0001,0,1
0.0212,0,0
0.0011,0,1
0.0210,0,1
0.0010,0,0
0.2439,0,1
0.4975,0,1
0.0882,0,0
0.9965,1,1
0.0020,0,1
0.9999,1,1
0.9998,1,0
0.0545,0,1
1.0000,1,1
0.0212,0,1
0.4823,0,0
0.1976,0,0
1.0000,1,1
0.9988,1,1
0.0002,0,0
0.0011,0,1
0.0001,0,0
0.9957,1,1
0.4789,0,1
1.0000,1,1
0.4771,0,1
0.0031,0,0
1.0000,1,0
0.0001,0,1
0.9993,1,1
0.1456,0,1
0.0001,0,0
0.0010,0,0
0.0856,0,1
0.4987,0,1
1.0000,1,0
0.9965,1,1
0.0004,0,1
0.0053,0,0
0.9997,1,0
1.0000,1,0
0.0008,0,0
0.9997,1,0
0.0896,0,1
0.0020,0,0
0.2033,0,0
0.0001,0,0
0.0214,0,0
0.3741,0,1
0.0214,0,0
0.5292,0,0
0.0505,0,0
0.4954,0,0
0.9988,1,0
0.4844,0,1
0.0041,0,0
0.0002,0,1
1.0000,1,0
0.9276,1,0
0.0444,0,1
0.0019,0,0
0.9951,1,1
0.0041,0,1
0.0002,0,1
0.9998,1,0
0.4988,0,1
0.9993,1,1
1.0000,1,1
0.9997,1,1
0.9958,1,1
1.0000,1,0
0.0002,0,0
0.1674,0,0
0.1350,0,0
0.0008,0,0
1.0000,1,1
0.9984,1,1
1.0000,1,0
0.0835,0,0
0.9857,1,1
0.0020,0,0
0.0214,0,0
1.0000,1,0
0.0027,0,0
0.9996,1,0
0.0010,0,1
1.0000,1,0
0.0832,0,0
0.0020,0,1
0.4281,0,0
0.9984,1,1
0.0002,0,0
0.4708,0,1
0.0010,0,1
0.9998,1,0
0.9770,1,1
0.4317,0,1
0.4700,0,0
0.9959,1,1
0.8537,1,1
1.0000,1,0
0.0002,0,1
0.0002,0,0
0.0500,0,1
0.9504,1,0
0.1523,0,0
0.9959,1,1
0.6193,0,1
0.0053,0,0
0.1499,0,0
0.0527,0,1
0.1123,0,1
0.9970,1,0
0.9889,1,0
0.0002,0,0
0.0214,0,0
0.0011,0,0
0.0761,0,0
0.0045,0,0
1.0000,1,0
0.0020,0,0
0.0001,0,0
0.9999,1,1
0.9999,1,0
0.0027,0,1
0.0010,0,0
0.4970,0,0
0.0212,0,0
0.9989,1,1
0.0008,0,0
0.4863,0,0
0.9998,1,1
1.0000,1,0
1.0000,1,0
0.5031,0,0
0.9566,1,0
0.0870,0,0
0.0001,0,0
0.0020,0,0
0.0002,0,1
0.9959,1,1
0.0003,0,1
1.0000,1,0
0.1039,0,1
0.0002,0,0
0.0012,0,1
0.0031,0,1
0.0011,0,0
0.0214,0,1
0.1553,0,1
1.0000,1,0
0.4836,0,0
0.0002,0,0
0.1326,0,1
0.0045,0,0
0.5058,0,0
0.0214,0,0
0.0210,0,0
0.9959,1,0
0.9989,1,1
0.9974,1,0
0.9591,1,1
0.0004,0,0
0.0119,0,0
0.0045,0,1
0.0020,0,1
0.9959,1,0
0.9988,1,1
0.9870,1,0
0.0119,0,1
0.3006,0,1
0.0933,0,0
0.9997,1,0
0.4957,0,0
0.1085,0,1
0.0053,0,1
0.0004,0,0
0.0002,0,0
0.5028,0,0
0.0053,0,1
0.0019,0,0
0.9999,1,1
0.0119,0,1
0.0852,0,1
0.0020,0,0
0.0019,0,0
0.9888,1,0
0.9993,1,0
0.1171,0,1
0.9990,1,0
0.0012,0,0
0.9879,1,1
0.9999,1,1
0.0045,0,0
0.0011,0,1
0.9998,1,0
0.0031,0,0
0.0020,0,0
0.0041,0,1
0.4709,0,1
0.0041,0,1
0.0597,0,0
0.9398,1,0
0.1061,0,0
0.0041,0,1
0.4796,0,1
0.8835,1,0
0.0027,0,0
0.0019,0,0
1.0000,1,0
0.0001,0,0
0.0027,0,0
0.9042,1,1
0.4822,0,1
0.9764,1,0
0.5858,0,0
0.0045,0,0
0.0045,0,0
0.0011,0,1
0.5045,0,1
0.0004,0,1
0.9959,1,0
0.0031,0,0
1.0000,1,1
0.0862,0,0
0.0119,0,0
0.0041,0,0
0.0020,0,1
1.0000,1,0
0.9562,1,0
0.0214,0,1
0.9972,1,1
0.0001,0,0
1.0000,1,0
0.5094,0,1
0.9946,1,1
1.0000,1,1
0.9796,1,1
1.0000,1,0
0.9345,1,0
0.0041,0,1
0.0002,0,1
0.4540,0,1
0.0011,0,0
0.0214,0,0
0.0011,0,1
1.0000,1,0
0.0535,0,1
0.0854,0,1
0.9999,1,0
0.0027,0,0
0.6361,0,1
0.0020,0,0
0.9974,1,0
0.0045,0,1
0.9964,1,1
0.4739,0,0
0.0004,0,1
1.0000,1,0
0.0012,0,0
0.9976,1,0
0.0041,0,0
0.9959,1,1
0.0950,0,1
1.0000,1,0
0.0004,0,0
0.7109,0,0
0.0001,0,1
0.0012,0,0
0.9999,1,0
0.9951,1,0
0.0001,0,0
0.1430,0,1
0.0119,0,0
0.0053,0,0
0.1383,0,0
0.4953,0,1
1.0000,1,0
1.0000,1,1
0.6733,0,1
0.0020,0,0
0.6346,0,1
0.9994,1,1
0.0020,0,1
0.4788,0,1
0.4460,0,0
0.0010,0,1
0.0361,0,0
0.9999,1,1
1.0000,1,0
0.0002,0,0
0.4788,0,0
0.8289,1,0
0.0027,0,0
0.0214,0,0
0.0020,0,0
0.0020,0,1
0.0031,0,1
0.9990,1,0
1.0000,1,1
0.4906,0,0
0.9983,1,1
0.4890,0,0
0.9956,1,0
0.9964,1,1
1.0000,1,0
0.4563,0,0
0.9989,1,0
0.0010,0,1
0.0212,0,0
0.4740,0,0
0.9973,1,0
0.9999,1,1
0.0031,0,0
0.0002,0,0
0.9999,1,0
0.0002,0,1
0.9959,1,1
0.0002,0,0
0.0027,0,0
0.5005,0,0
0.4914,0,0
0.0002,0,0
0.0001,0,0
1.0000,1,1
0.0012,0,0
0.0012,0,1
0.5042,0,1
0.0020,0,0
0.0031,0,1
0.9572,1,0
0.0002,0,1
0.9076,1,0
0.0599,0,0
0.0001,0,0
0.9558,1,0
0.0520,0,0
0.0008,0,1
1.0000,1,0
0.0002,0,0
0.9531,1,1
0.0002,0,0
0.9993,1,1
0.1851,0,1
0.9959,1,1
0.9999,1,1
0.0020,0,1
0.0214,0,0
0.0002,0,0
0.9790,1,0
0.0489,0,0
0.0031,0,1
0.0012,0,0
0.0045,0,1
0.0214,0,0
0.0053,0,1
0.9958,1,1
1.0000,1,0
0.9984,1,0
0.9975,1,0
0.9959,1,0
0.7848,0,0
0.0053,0,0
0.0004,0,0
0.0809,0,0
0.0867,0,1
0.9999,1,0
0.0020,0,0
0.9865,1,1
1.0000,1,1
1.0000,1,0
0.9968,1,1
1.0000,1,0
0.1765,0,0
0.0002,0,0
0.0008,0,0
0.0053,0,0
0.9993,1,0
0.0004,0,1
0.9999,1,1
0.0010,0,1
0.4996,0,0
0.0002,0,1
0.0004,0,0
0.0004,0,1
0.0019,0,0
0.9302,1,0
0.0002,0,1
0.0718,0,0
0.0214,0,1
0.4549,0,0
0.9999,1,0
0.0214,0,0
0.9895,1,0
0.9978,1,0
0.0003,0,1
0.4974,0,1
0.0003,0,0
0.9999,1,0
0.0212,0,1
0.0214,0,0
1.0000,1,0
0.0002,0,0
0.0796,0,1
0.0010,0,1
0.0041,0,0
0.9999,1,1
1.0000,1,1
0.0020,0,0
1.0000,1,1
0.0004,0,0
0.0002,0,0
1.0000,1,1
0.9955,1,1
0.9975,1,0
0.0212,0,0
0.0001,0,1
0.0212,0,1
0.9998,1,0
0.0002,0,1
0.9999,1,1
0.4569,0,0
0.0027,0,0
0.9999,1,1
0.0002,0,1
0.0031,0,0
0.0053,0,1
0.0214,0,1
1.0000,1,1
1.0000,1,0
0.4699,0,1
1.0000,1,0
0.0002,0,0
0.0020,0,1
0.9972,1,1
0.0053,0,1
0.0002,0,0
0.0214,0,0
0.0020,0,0
1.0000,1,1
0.0212,0,0
0.9959,1,0
0.0027,0,0
0.0210,0,1
0.0214,0,0
0.9998,1,1
0.0045,0,1
0.9959,1,0
0.0019,0,1
0.0214,0,0
0.0002,0,0
0.0214,0,1
0.0019,0,0
0.2260,0,0
0.0053,0,0
1.0000,1,0
0.0214,0,0
0.1991,0,0
0.2035,0,1
0.0019,0,0
0.2071,0,1
0.4884,0,1
1.0000,1,0
1.0000,1,0
0.0010,0,1
0.4943,0,0
0.0780,0,1
0.0119,0,1
0.7748,0,0
1.0000,1,1
0.0954,0,0
0.9916,1,1
0.0210,0,0
0.0008,0,0
1.0000,1,0
0.3269,0,0
1.0000,1,1
0.9942,1,1
0.0002,0,1
1.0000,1,1
0.5683,0,0
0.0004,0,1
0.0001,0,1
0.9991,1,0
0.0008,0,0
0.4953,0,0
0.4849,0,0
0.4567,0,0
0.0012,0,0
0.9991,1,1
0.0210,0,1
0.0486,0,1
0.0212,0,0
1.0000,1,0
0.0002,0,0
1.0000,1,0
0.9997,1,0
0.0002,0,0
0.9959,1,0
0.4304,0,0
0.1446,0,0
0.0002,0,1
0.0010,0,0
0.0001,0,0
0.1007,0,1
0.0020,0,1
0.6064,0,0
0.9951,1,0
0.0020,0,0
0.0002,0,0
0.0031,0,1
0.0053,0,1
0.0004,0,1
0.8651,1,0
0.5209,0,1
0.4907,0,1
1.0000,1,0
1.0000,1,1
0.0004,0,1
1.0000,1,0
0.9999,1,0
1.0000,1,0
1.0000,1,0
0.0011,0,0
0.9951,1,1
1.0000,1,1
0.4961,0,0
0.0041,0,0
0.9986,1,0
0.4637,0,0
0.5376,0,1
0.4907,0,0
0.0852,0,0
0.0002,0,0
0.8671,1,0
0.0002,0,1
0.0011,0,0
1.0000,1,0
0.0020,0,0
0.0010,0,0
0.9646,1,1
0.0002,0,0
1.0000,1,0
0.4935,0,0
0.0214,0,0
0.1570,0,1
0.9998,1,0
0.1147,0,0
0.0020,0,0
0.0214,0,1
0.0031,0,0
1.0000,1,0
0.0045,0,1
0.0119,0,0
0.1397,0,1
0.0002,0,1
0.0020,0,0
0.4719,0,0
0.0214,0,1
0.9975,1,1
0.0001,0,1
0.0031,0,0
0.5109,0,0
0.0031,0,1
0.9996,1,0
1.0000,1,0
0.4860,0,0
0.0027,0,1
0.9998,1,1
0.0497,0,1
1.0000,1,1
0.5168,0,1
0.9957,1,1
0.5040,0,1
0.9959,1,1
0.0004,0,1
0.7907,0,1
0.0214,0,1
0.0010,0,0
0.0012,0,0
0.0001,0,1
0.0045,0,1
0.0004,0,1
0.0053,0,1
0.0003,0,0
0.0053,0,0
0.0003,0,0
0.9999,1,0
0.0053,0,1
0.0020,0,0
0.0003,0,1
0.1150,0,0
0.0012,0,1
0.0002,0,1
0.0003,0,1
0.6121,0,0
1.0000,1,0
0.9959,1,1
0.4827,0,1
1.0000,1,0
0.0011,0,0
0.1059,0,1
0.0001,0,0
0.0031,0,1
0.0053,0,0
0.9999,1,1
0.0020,0,0
0.0002,0,0
0.0020,0,1
0.9959,1,1
0.5680,0,0
0.0214,0,0
1.0000,1,0
1.0000,1,0
0.0377,0,1
0.0041,0,1
0.9994,1,0
0.0019,0,0
0.0002,0,0
0.4907,0,1
0.0214,0,0
1.0000,1,0
0.0938,0,1
0.4922,0,0
0.0900,0,0
1.0000,1,0
0.4965,0,1
0.9999,1,0
0.0053,0,0
0.0053,0,0
0.0002,0,1
0.0012,0,1
0.0045,0,1
0.0045,0,0
0.1141,0,0
0.0045,0,1
0.0027,0,1
1.0000,1,0
0.0012,0,0
0.2151,0,0
1.0000,1,1
0.9999,1,1
0.9975,1,1
0.0019,0,1
0.0214,0,0
0.0002,0,1
0.0027,0,1
1.0000,1,0
0.0877,0,0
0.9922,1,0
0.0002,0,0
1.0000,1,0
0.9918,1,0
0.0003,0,1
0.9998,1,0
0.0546,0,0
0.2040,0,0
0.1281,0,0
0.9986,1,0
0.9844,1,1
0.0041,0,0
0.9997,1,1
0.0019,0,0
0.0012,0,1
1.0000,1,1
0.4571,0,1
0.4733,0,1
1.0000,1,1
0.9325,1,1
0.0002,0,0
1.0000,1,0
0.9821,1,0
0.0004,0,0
