0.0680,0,0
0.4204,0,0
0.0003,0,0
0.9995,1,1
0.0053,0,0
0.0001,0,0
0.0183,0,0
0.4503,0,0
1.0000,1,1
0.0001,0,0
0.4450,0,1
0.0001,0,0
0.0105,0,0
0.9983,1,1
0.0003,0,0
1.0000,1,1
0.4582,0,1
0.0008,0,0
1.0000,1,1
0.0008,0,0
0.5102,0,1
0.9992,1,1
0.8173,1,1
0.4933,0,1
0.9997,1,1
0.0013,0,0
0.0053,0,0
0.9998,1,1
0.4451,0,0
0.0000,0,0
0.4394,0,0
0.0005,0,0
0.0084,0,0
0.0004,0,0
0.0000,0,0
1.0000,1,1
0.9527,1,1
1.0000,1,1
0.4440,0,0
1.0000,1,1
0.4287,0,0
0.9998,1,1
1.0000,1,1
0.0695,0,1
0.0066,0,0
0.0105,0,0
0.0002,0,0
0.0053,0,0
0.0002,0,0
0.0004,0,0
0.0004,0,0
0.9961,1,1
0.4399,0,1
0.0000,0,0
0.0784,0,0
0.8300,1,1
0.5880,0,1
0.0820,0,0
0.9995,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.9986,1,1
0.5119,0,1
0.0013,0,0
0.9965,1,1
0.0003,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.4731,0,0
1.0000,1,1
0.6571,0,1
0.0726,0,0
0.0191,0,0
0.0005,0,0
0.0254,0,0
1.0000,1,1
0.1519,0,0
0.0053,0,0
0.0066,0,0
1.0000,1,1
0.9924,1,1
0.0001,0,0
0.9980,1,1
0.0084,0,0
0.0254,0,0
0.0452,0,0
0.0008,0,0
0.4465,0,1
0.0105,0,0
0.0008,0,0
0.9984,1,1
0.0197,0,0
0.0200,0,0
0.9868,1,1
0.1474,0,0
0.0005,0,0
0.0084,0,0
0.9664,1,1
0.9998,1,1
1.0000,1,1
0.0000,0,0
0.3693,0,0
0.9779,1,1
0.0003,0,0
0.9990,1,1
0.0254,0,0
0.0001,0,0
1.0000,1,1
0.9995,1,1
0.0066,0,0
0.0809,0,0
0.9442,1,1
0.9926,1,1
0.0003,0,0
0.4162,0,1
0.0254,0,0
1.0000,1,1
0.4195,0,0
1.0000,1,1
0.9683,1,1
0.0002,0,0
0.4516,0,1
1.0000,1,1
0.0001,0,0
0.9949,1,1
0.5135,0,0
0.0000,0,0
0.5329,0,1
0.0004,0,0
0.0084,0,0
0.0000,0,0
0.0009,0,0
0.4889,0,0
0.0004,0,0
0.9981,1,1
0.9996,1,1
0.9980,1,1
0.9933,1,1
1.0000,1,1
0.0004,0,0
0.0803,0,0
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.0254,0,1
0.0254,0,0
0.0084,0,0
0.0008,0,0
1.0000,1,1
0.0084,0,0
0.9573,1,1
0.0053,0,0
1.0000,1,1
0.9987,1,1
0.0451,0,0
0.0003,0,0
0.8213,1,0
0.0896,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.5559,0,0
0.4946,0,1
0.0105,0,0
0.0105,0,0
1.0000,1,1
0.9847,1,1
0.0053,0,0
0.1096,0,0
0.0001,0,0
0.0455,0,0
0.1889,0,0
0.9991,1,1
0.0002,0,0
0.9408,1,1
0.0105,0,0
0.0765,0,1
0.0639,0,0
1.0000,1,1
0.4852,0,1
0.0002,0,0
0.9941,1,1
0.0004,0,0
0.9533,1,1
0.1609,0,0
0.1185,0,0
0.4666,0,1
0.0002,0,0
0.0000,0,0
0.0105,0,0
1.0000,1,1
0.0084,0,0
0.1528,0,0
0.9976,1,1
0.7421,0,1
0.9940,1,1
0.9999,1,1
0.0084,0,0
0.9995,1,1
0.1612,0,1
0.9825,1,1
1.0000,1,1
0.8679,1,1
0.0001,0,0
0.0008,0,0
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.2464,0,0
0.0008,0,0
0.4844,0,0
0.0053,0,0
0.0003,0,0
0.9992,1,1
0.0003,0,0
0.0001,0,0
0.0005,0,0
0.0005,0,0
0.0053,0,0
0.0004,0,0
0.0201,0,0
0.0000,0,0
0.0000,0,0
0.0929,0,0
0.0009,0,0
0.8606,1,1
0.0000,0,0
0.0725,0,0
0.0001,0,0
0.0002,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9763,1,1
0.0084,0,0
0.0456,0,0
0.3983,0,1
0.0013,0,0
1.0000,1,1
0.0066,0,0
0.0002,0,0
0.4509,0,1
0.1493,0,0
0.0000,0,0
0.0001,0,0
0.0005,0,0
0.0004,0,0
0.0084,0,0
0.0000,0,0
0.0004,0,0
0.0004,0,0
0.0001,0,0
0.0013,0,0
0.0000,0,0
0.9999,1,1
0.0000,0,0
0.9993,1,1
0.0066,0,0
0.5278,0,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.9779,1,1
0.0000,0,0
0.3973,0,1
0.9928,1,1
0.9999,1,1
0.9522,1,1
0.9998,1,1
0.0008,0,0
0.0053,0,0
0.0004,0,0
0.0000,0,0
0.0002,0,0
0.8120,1,1
0.9999,1,1
0.0001,0,0
0.9999,1,1
0.0254,0,0
0.0013,0,0
0.0105,0,0
1.0000,1,1
1.0000,1,1
0.4024,0,0
0.0003,0,0
0.5347,0,0
0.4611,0,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.8679,1,1
0.0004,0,0
0.0004,0,0
0.9991,1,1
0.0001,0,0
1.0000,1,1
0.9998,1,1
0.0053,0,0
0.9999,1,1
0.8732,1,0
0.2184,0,0
0.9543,1,1
0.0084,0,0
0.0066,0,0
0.9300,1,1
0.9994,1,1
0.0053,0,0
0.0254,0,0
0.7330,0,1
0.1600,0,0
0.0001,0,0
0.5424,0,0
0.0001,0,0
0.5108,0,0
0.1517,0,0
0.0053,0,0
0.3914,0,0
0.0002,0,0
1.0000,1,1
0.0084,0,0
0.0003,0,0
0.0000,0,0
0.9747,1,1
1.0000,1,1
1.0000,1,1
0.4448,0,0
0.5030,0,0
0.9999,1,1
0.9779,1,1
0.1557,0,0
0.0254,0,0
0.0066,0,0
0.0173,0,0
0.0003,0,0
0.0003,0,0
0.0188,0,0
0.0003,0,0
0.9998,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.8921,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.9999,1,1
0.4079,0,0
0.0000,0,0
0.9999,1,1
0.0013,0,0
0.0849,0,0
0.4790,0,1
0.0003,0,0
0.0003,0,0
0.0003,0,0
0.0000,0,0
0.9992,1,1
0.0004,0,0
0.9923,1,1
0.0005,0,0
0.9615,1,1
0.0003,0,0
0.0003,0,0
0.9992,1,1
0.9720,1,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
1.0000,1,1
0.0001,0,0
0.4321,0,0
0.0458,0,0
0.0876,0,0
0.0084,0,0
0.6756,0,0
0.4365,0,0
0.5076,0,0
0.4593,0,1
0.9870,1,1
0.0000,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.9997,1,1
0.9980,1,1
0.0193,0,0
0.9999,1,1
0.9949,1,1
0.9526,1,1
1.0000,1,1
0.4301,0,0
0.0053,0,0
1.0000,1,1
0.4211,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0004,0,0
0.9980,1,1
0.0004,0,0
0.0442,0,1
0.9999,1,1
0.0193,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.0755,0,0
0.9997,1,1
0.4244,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0008,0,0
0.9999,1,1
0.0008,0,0
0.0184,0,0
0.9999,1,1
1.0000,1,1
0.3758,0,1
0.0003,0,0
1.0000,1,1
0.9849,1,1
0.0000,0,0
0.9967,1,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.4230,0,0
1.0000,1,1
0.0013,0,0
0.0003,0,0
0.5828,0,0
0.9905,1,1
1.0000,1,1
0.0001,0,0
0.0003,0,0
0.0254,0,0
1.0000,1,1
0.0053,0,0
0.1074,0,0
0.0188,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0005,0,0
0.9208,1,1
0.5413,0,0
0.0000,0,0
0.0002,0,0
0.9992,1,1
1.0000,1,1
0.0254,0,0
0.9976,1,1
0.9999,1,1
0.0066,0,0
0.0003,0,0
0.0005,0,0
0.9988,1,1
0.9616,1,1
0.9977,1,1
0.0003,0,0
0.0066,0,0
0.4014,0,0
1.0000,1,1
0.0003,0,0
0.0193,0,0
0.9985,1,1
0.0005,0,0
1.0000,1,1
0.0002,0,0
0.0003,0,0
0.0000,0,0
0.0000,0,0
0.0013,0,0
0.9993,1,1
0.0002,0,0
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0013,0,0
0.0254,0,0
0.0004,0,0
0.0002,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.0005,0,0
1.0000,1,1
0.0199,0,0
1.0000,1,1
0.0460,0,0
0.2491,0,0
0.0105,0,0
0.0191,0,0
0.7295,0,1
0.0438,0,0
0.0003,0,0
0.0254,0,0
0.0452,0,0
0.0001,0,0
0.0696,0,0
0.0001,0,0
0.9998,1,1
0.9999,1,1
0.4029,0,1
0.6506,0,1
0.9998,1,1
0.0000,0,0
0.8769,1,1
0.9995,1,1
1.0000,1,1
0.9992,1,1
0.9176,1,1
0.0013,0,0
0.4406,0,1
0.9998,1,1
0.0003,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
0.4602,0,0
0.0005,0,0
1.0000,1,1
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0009,0,0
0.8133,1,1
1.0000,1,1
1.0000,1,1
0.0084,0,0
0.9924,1,1
1.0000,1,1
0.0002,0,0
0.0198,0,0
0.0002,0,0
1.0000,1,1
0.8864,1,1
0.0645,0,0
0.4178,0,1
0.0451,0,0
0.4643,0,0
0.0013,0,0
0.6641,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9479,1,1
0.0105,0,0
0.0000,0,0
0.4911,0,1
0.1132,0,0
0.0002,0,0
0.0066,0,0
1.0000,1,1
0.9998,1,1
0.0001,0,0
0.9876,1,1
1.0000,1,1
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.0008,0,0
0.0000,0,0
0.9994,1,1
0.4437,0,1
0.0186,0,0
0.0066,0,0
0.3913,0,1
0.0003,0,0
0.4285,0,1
0.0254,0,0
0.0003,0,0
0.0758,0,0
0.4986,0,0
0.0000,0,0
0.9748,1,1
1.0000,1,1
1.0000,1,1
0.9990,1,1
0.9975,1,1
1.0000,1,1
0.0105,0,0
0.3415,0,1
1.0000,1,1
0.9579,1,1
0.0002,0,0
0.0003,0,0
0.9986,1,1
1.0000,1,1
0.9999,1,1
0.0066,0,0
0.5122,0,0
0.0004,0,0
0.0716,0,1
0.9999,1,1
0.5350,0,0
0.0000,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.9995,1,1
0.0001,0,0
1.0000,1,1
0.3731,0,0
0.9995,1,1
0.4330,0,1
0.0002,0,0
1.0000,1,1
1.0000,1,1
0.0008,0,0
0.0004,0,0
0.0005,0,0
0.9987,1,1
1.0000,1,1
0.0446,0,0
0.9999,1,1
0.0004,0,0
0.1550,0,0
0.0005,0,0
0.0053,0,0
0.9999,1,1
0.1681,0,0
0.8990,1,1
0.0002,0,0
0.4383,0,1
0.0105,0,0
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0053,0,0
0.0766,0,0
0.0002,0,0
0.0005,0,0
0.9849,1,1
0.0009,0,0
1.0000,1,1
0.3607,0,1
0.9998,1,1
0.9005,1,1
0.6016,0,1
0.0066,0,0
0.0066,0,0
0.0053,0,0
0.0001,0,0
0.0000,0,0
0.4499,0,1
0.4791,0,0
0.9777,1,1
0.1624,0,1
1.0000,1,1
0.9376,1,1
0.9855,1,1
0.4669,0,0
0.0254,0,0
0.5247,0,1
0.4526,0,0
0.3870,0,0
0.0001,0,0
0.0001,0,0
0.0688,0,1
0.0001,0,0
0.9999,1,1
0.4405,0,0
0.0004,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0002,0,0
0.0008,0,0
0.0454,0,0
0.0002,0,0
0.0000,0,0
0.0002,0,0
0.9924,1,1
0.1687,0,0
0.0005,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1114,0,0
0.0053,0,0
0.0105,0,0
0.5555,0,0
0.9551,1,1
0.9990,1,1
0.0004,0,0
0.0000,0,0
0.8679,1,1
0.9989,1,1
0.0000,0,0
0.9616,1,1
0.0630,0,0
0.0005,0,0
0.0000,0,0
0.0000,0,0
0.1622,0,0
0.4634,0,0
0.0053,0,0
0.0455,0,0
0.0005,0,0
0.9513,1,1
1.0000,1,1
0.5550,0,0
0.1070,0,1
0.9997,1,1
0.0254,0,0
0.0001,0,0
0.1728,0,0
0.0053,0,0
0.0053,0,0
1.0000,1,1
0.0004,0,0
0.0105,0,0
0.4824,0,0
0.0003,0,0
1.0000,1,1
0.0194,0,0
0.0053,0,0
0.3875,0,0
0.1123,0,0
0.0003,0,0
0.0254,0,0
0.0001,0,0
0.0646,0,1
0.4734,0,0
0.4580,0,0
0.0005,0,0
0.9949,1,1
0.0004,0,0
0.0084,0,0
0.0002,0,0
0.9940,1,1
0.0009,0,0
0.0000,0,0
0.9607,1,1
0.4671,0,1
0.0066,0,0
0.0254,0,0
0.0001,0,0
0.9995,1,1
0.0008,0,0
0.0003,0,0
0.0066,0,0
0.9995,1,1
0.0003,0,0
0.0705,0,0
0.9903,1,1
1.0000,1,1
0.0053,0,0
0.0009,0,0
0.4405,0,0
1.0000,1,1
0.0066,0,0
0.0004,0,0
1.0000,1,1
0.0003,0,0
0.0001,0,0
0.0003,0,0
0.9948,1,1
0.5131,0,1
0.0254,0,0
0.0001,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.8984,1,1
0.9218,1,1
0.9770,1,1
0.0002,0,0
0.4370,0,0
0.9664,1,1
0.0004,0,0
0.0053,0,0
0.0009,0,0
0.0001,0,0
0.4925,0,1
0.4076,0,1
0.0013,0,0
0.0066,0,0
0.0004,0,0
0.6116,0,0
0.0002,0,0
0.0053,0,0
0.6456,0,1
0.0002,0,0
1.0000,1,1
0.9602,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.3965,0,0
0.9997,1,1
0.1669,0,0
0.0000,0,0
0.0254,0,0
0.3979,0,0
0.0005,0,0
0.5359,0,1
0.1115,0,0
0.0001,0,0
0.0053,0,0
0.0174,0,0
0.4879,0,0
1.0000,1,1
0.1102,0,0
0.4972,0,1
0.0003,0,0
1.0000,1,1
0.9924,1,1
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.4087,0,1
0.0002,0,0
0.0066,0,0
0.9819,1,1
0.9965,1,1
0.9989,1,1
0.0001,0,0
0.8820,1,1
0.8829,1,1
0.5881,0,0
1.0000,1,1
0.9987,1,1
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.2442,0,0
0.8203,1,1
0.0004,0,0
0.0001,0,0
0.9992,1,1
0.0000,0,0
0.0003,0,0
0.0001,0,0
0.9999,1,1
0.5299,0,0
0.0013,0,0
0.9999,1,1
0.9472,1,1
0.1122,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.9996,1,1
0.0002,0,0
0.0001,0,0
0.3887,0,0
0.0008,0,0
0.9999,1,1
0.9813,1,1
0.9999,1,1
0.0723,0,0
0.0001,0,0
0.0254,0,0
0.0013,0,0
0.0254,0,0
0.0004,0,0
0.1639,0,0
0.4671,0,0
0.0645,0,0
0.9942,1,1
0.0008,0,0
0.9999,1,1
1.0000,1,1
0.0192,0,0
1.0000,1,1
0.0254,0,0
0.4415,0,1
0.1667,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0013,0,0
0.0000,0,0
0.9990,1,1
0.4498,0,1
1.0000,1,1
0.4481,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0661,0,1
0.0001,0,0
0.0004,0,0
0.0457,0,0
0.6567,0,1
1.0000,1,1
0.9942,1,1
0.0003,0,0
0.0066,0,0
1.0000,1,1
0.9999,1,1
0.0001,0,0
0.9999,1,1
0.0882,0,0
0.0001,0,0
0.1627,0,0
0.0001,0,0
0.0053,0,0
0.4382,0,0
0.0053,0,1
0.5313,0,1
0.0199,0,0
0.2184,0,1
1.0000,1,1
0.4556,0,0
0.0084,0,0
0.0005,0,0
1.0000,1,1
0.7577,0,1
0.0197,0,0
0.0004,0,0
0.9552,1,1
0.0084,0,0
0.0003,0,0
1.0000,1,1
0.4637,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9583,1,1
1.0000,1,1
0.0002,0,0
0.0715,0,0
0.1835,0,0
0.0001,0,0
1.0000,1,1
0.9995,1,1
1.0000,1,1
0.0448,0,0
0.9965,1,1
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.0009,0,0
0.9994,1,1
0.0004,0,0
1.0000,1,1
0.0452,0,0
0.0001,0,0
0.2136,0,0
1.0000,1,1
0.0003,0,0
0.4293,0,0
0.0004,0,0
0.9999,1,1
0.9942,1,1
0.4093,0,0
0.6312,0,1
1.0000,1,1
0.9988,1,1
1.0000,1,1
0.0005,0,0
0.0005,0,0
0.0204,0,0
0.7421,0,1
0.0656,0,0
1.0000,1,1
0.9867,1,1
0.0066,0,0
0.1561,0,0
0.0192,0,0
0.1103,0,0
0.9415,1,1
1.0000,1,1
0.0005,0,0
0.0053,0,0
0.0013,0,0
0.0457,0,0
0.0002,0,0
1.0000,1,1
0.0008,0,0
0.0000,0,0
0.9998,1,1
0.9999,1,1
0.0009,0,0
0.0004,0,0
0.8055,1,1
0.0254,0,0
0.9998,1,1
0.0001,0,0
0.4019,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9688,1,1
0.9996,1,1
0.0429,0,0
0.0001,0,0
0.0008,0,0
0.0005,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1073,0,0
0.0003,0,0
0.0000,0,0
0.0001,0,0
0.0013,0,0
0.0053,0,0
0.1547,0,0
1.0000,1,1
0.4644,0,0
0.0003,0,0
0.0821,0,0
0.0002,0,0
0.5510,0,1
0.0053,0,0
0.0254,0,0
1.0000,1,1
0.9992,1,1
0.9619,1,1
0.9998,1,1
0.0003,0,0
0.0105,0,0
0.0002,0,0
0.0008,0,0
1.0000,1,1
0.9999,1,1
0.8497,1,1
0.0105,0,0
0.2707,0,0
0.0803,0,0
1.0000,1,1
0.4728,0,0
0.1125,0,0
0.0066,0,0
0.0003,0,0
0.0005,0,0
0.4816,0,1
0.0066,0,0
0.0004,0,0
0.9999,1,1
0.0105,0,0
0.0446,0,0
0.0001,0,0
0.0004,0,0
0.9942,1,1
1.0000,1,1
0.1176,0,0
0.9999,1,1
0.0000,0,0
0.9817,1,1
1.0000,1,1
0.0002,0,0
0.0013,0,0
0.9999,1,1
0.0001,0,0
0.0008,0,0
0.0084,0,0
0.4625,0,1
0.0084,0,0
0.0199,0,0
0.9322,1,1
0.1061,0,0
0.0084,0,0
0.4620,0,1
0.8495,1,1
0.0009,0,0
0.0004,0,0
1.0000,1,1
0.0001,0,0
0.0009,0,0
0.8485,1,1
0.4885,0,1
0.9911,1,1
0.7220,0,1
0.0002,0,0
0.0002,0,0
0.0013,0,0
0.5019,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0470,0,0
0.0105,0,0
0.0084,0,0
0.0008,0,0
1.0000,1,1
0.9341,1,1
0.0053,0,0
0.9815,1,1
0.0000,0,0
1.0000,1,1
0.4975,0,1
0.9997,1,1
1.0000,1,1
0.9735,1,1
1.0000,1,1
0.9876,1,1
0.0084,0,0
0.0003,0,0
0.3901,0,1
0.0013,0,0
0.0053,0,0
0.0013,0,0
1.0000,1,1
0.0199,0,0
0.0457,0,0
0.9999,1,1
0.0009,0,0
0.9614,1,1
0.0001,0,0
0.9995,1,1
0.0002,0,0
0.9996,1,1
0.4101,0,0
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.9995,1,1
0.0084,0,0
1.0000,1,1
0.0454,0,0
1.0000,1,1
0.0003,0,0
0.9058,1,1
0.0000,0,0
0.0000,0,0
0.9999,1,1
0.9675,1,1
0.0000,0,0
0.1530,0,0
0.0105,0,0
0.0066,0,0
0.0706,0,0
0.4119,0,1
1.0000,1,1
1.0000,1,1
0.9084,1,1
0.0001,0,0
0.9088,1,1
1.0000,1,1
0.0008,0,0
0.4558,0,0
0.3986,0,1
0.0004,0,0
0.0191,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.5311,0,0
0.9971,1,1
0.0009,0,0
0.0053,0,0
0.0001,0,0
0.0001,0,0
0.0001,0,0
0.9999,1,1
1.0000,1,1
0.4864,0,1
0.9997,1,1
0.4356,0,0
0.9995,1,1
0.7915,0,1
1.0000,1,1
0.4005,0,0
1.0000,1,1
0.0004,0,0
0.0254,0,0
0.4586,0,1
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0002,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.0009,0,0
0.5233,0,0
0.4474,0,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.4481,0,1
0.0008,0,0
0.0001,0,0
0.9543,1,1
0.0003,0,0
0.9704,1,1
0.0201,0,0
0.0001,0,0
0.9997,1,1
0.0199,0,0
0.0001,0,0
1.0000,1,1
0.0005,0,0
0.9826,1,1
0.0005,0,0
0.9991,1,1
0.1551,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0053,0,0
0.0005,0,0
0.9999,1,1
0.0201,0,0
0.0001,0,0
0.0000,0,0
0.0002,0,0
0.0053,0,0
0.0066,0,0
0.9997,1,1
1.0000,1,1
0.9620,1,1
0.9995,1,1
1.0000,1,1
0.9207,1,1
0.0066,0,0
0.0003,0,0
0.0453,0,0
0.0455,0,0
0.9999,1,1
0.0001,0,0
0.9979,1,1
1.0000,1,1
1.0000,1,1
0.9528,1,1
1.0000,1,1
0.0624,0,0
0.0002,0,0
0.0001,0,0
0.0066,0,0
1.0000,1,1
0.0003,0,0
0.9999,1,1
0.0004,0,0
0.5390,0,1
0.0005,0,0
0.0003,0,0
0.0003,0,0
0.0004,0,0
0.9899,1,1
0.0005,0,0
0.0432,0,0
0.0053,0,0
0.5835,0,0
0.9999,1,1
0.0053,0,0
0.9949,1,1
0.9485,1,1
0.0000,0,0
0.4376,0,0
0.0000,0,0
0.9999,1,1
0.0254,0,0
0.0053,0,1
0.9996,1,1
0.0003,0,0
0.0773,0,0
0.0004,0,0
0.0084,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.0005,0,0
1.0000,1,1
0.9987,1,1
0.9995,1,1
0.0254,0,0
0.0000,0,0
0.0254,0,0
1.0000,1,1
0.0002,0,0
0.9999,1,1
0.4329,0,0
0.0009,0,0
1.0000,1,1
0.0005,0,0
0.0001,0,0
0.0066,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.5955,0,0
1.0000,1,1
0.0002,0,0
0.0001,0,0
1.0000,1,1
0.0066,0,0
0.0002,0,0
0.0053,0,0
0.0008,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0009,0,0
0.0254,0,0
0.0053,0,0
0.9924,1,1
0.0002,0,0
1.0000,1,1
0.0004,0,0
0.0053,0,0
0.0002,0,0
0.0053,0,0
0.0004,0,0
0.1821,0,1
0.0066,0,0
1.0000,1,1
0.0053,0,0
0.0820,0,0
0.0796,0,0
0.0004,0,0
0.1576,0,0
0.9011,1,1
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.5211,0,1
0.0986,0,0
0.0105,0,0
0.7163,0,1
1.0000,1,1
0.1074,0,0
0.9868,1,1
0.0254,0,0
0.0001,0,0
1.0000,1,1
0.2526,0,1
1.0000,1,1
0.9845,1,0
0.0005,0,0
1.0000,1,1
0.5038,0,0
0.0003,0,0
0.0000,0,0
0.9825,1,1
0.0001,0,0
0.4621,0,1
0.4287,0,1
0.4708,0,0
0.0000,0,0
0.9993,1,1
0.0254,0,0
0.0184,0,0
0.0254,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.9999,1,1
0.0003,0,0
1.0000,1,1
0.4117,0,1
0.0682,0,0
0.0005,0,0
0.0004,0,0
0.0000,0,0
0.1277,0,0
0.0008,0,0
0.9400,1,1
0.9986,1,1
0.0001,0,0
0.0003,0,0
0.0001,0,0
0.0066,0,0
0.0003,0,0
0.6885,0,1
0.7639,0,0
0.4708,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.9962,1,1
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.9985,1,1
1.0000,1,1
0.4429,0,0
0.0084,0,0
0.9960,1,1
0.4188,0,1
0.5159,0,0
0.4819,0,0
0.0446,0,0
0.0003,0,0
0.9957,1,1
0.0005,0,0
0.0013,0,0
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.9928,1,1
0.0002,0,0
1.0000,1,1
0.9497,1,1
0.0053,0,0
0.1674,0,0
0.9924,1,1
0.1225,0,0
0.0001,0,0
0.0053,0,0
0.0001,0,0
1.0000,1,1
0.0002,0,0
0.0105,0,0
0.0739,0,0
0.0005,0,0
0.0001,0,0
0.4567,0,0
0.0053,0,0
0.9995,1,1
0.0001,0,0
0.0001,0,0
0.1634,0,0
0.0001,0,0
0.9856,1,1
1.0000,1,1
0.4294,0,0
0.0009,0,0
0.9999,1,1
0.0185,0,0
1.0000,1,1
0.4570,0,0
0.9994,1,1
0.4899,0,1
1.0000,1,1
0.0003,0,0
0.9588,1,1
0.0053,0,0
0.0004,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0003,0,0
0.0066,0,0
0.0000,0,0
0.0066,0,0
0.0000,0,0
0.9979,1,1
0.0066,0,0
0.0008,0,0
0.0000,0,0
0.1148,0,0
0.0000,0,0
0.0005,0,0
0.0000,0,0
0.9826,1,1
1.0000,1,1
1.0000,1,1
0.4301,0,0
1.0000,1,1
0.0013,0,0
0.1085,0,0
0.0000,0,0
0.0001,0,0
0.0066,0,0
1.0000,1,1
0.0008,0,0
0.0005,0,0
0.0008,0,0
1.0000,1,1
0.6046,0,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.0184,0,0
0.0084,0,0
0.9856,1,1
0.0004,0,0
0.0002,0,0
0.4847,0,1
0.0053,0,0
1.0000,1,1
0.0454,0,0
0.4583,0,1
0.0804,0,0
1.0000,1,1
0.4425,0,1
0.9985,1,1
0.0066,0,0
0.0066,0,0
0.0003,0,0
0.0000,0,0
0.0002,0,0
0.0002,0,0
0.3421,0,0
0.0002,0,0
0.0009,0,0
1.0000,1,1
0.0000,0,0
0.0845,0,1
1.0000,1,1
1.0000,1,1
0.9718,1,1
0.0004,0,0
0.0053,0,0
0.0005,0,0
0.0009,0,0
1.0000,1,1
0.0457,0,0
0.9988,1,1
0.0005,0,0
0.9996,1,1
0.9999,1,1
0.0000,0,0
0.9924,1,1
0.0198,0,0
0.0686,0,0
0.1107,0,0
0.9999,1,1
0.8128,1,1
0.0084,0,0
0.9980,1,1
0.0004,0,0
0.0000,0,0
1.0000,1,1
0.4731,0,1
0.4851,0,0
1.0000,1,1
0.7631,0,1
0.0003,0,0
1.0000,1,1
0.9823,1,1
0.0003,0,0
